0.000	220.000
0.010	221.320
0.020	222.640
0.030	223.960
0.040	225.280
0.050	226.600
0.060	227.920
0.070	229.240
0.080	230.560
0.090	231.880
0.100	233.200
0.110	234.520
0.120	235.840
0.130	237.160
0.140	238.480
0.150	239.800
0.160	241.120
0.170	242.440
0.180	243.760
0.190	245.080
0.200	246.400
0.210	247.720
0.220	249.040
0.230	250.360
0.240	251.680
0.250	253.000
0.260	254.320
0.270	255.640
0.280	256.960
0.290	258.280
0.300	259.600
0.310	260.920
0.320	262.240
0.330	263.560
0.340	264.880
0.350	266.200
0.360	267.520
0.370	268.840
0.380	270.160
0.390	271.480
0.400	272.800
0.410	274.120
0.420	275.440
0.430	276.760
0.440	278.080
0.450	279.400
0.460	280.720
0.470	282.040
0.480	283.360
0.490	284.680
0.500	286.000
0.510	287.320
0.520	288.640
0.530	289.960
0.540	291.280
0.550	292.600
0.560	293.920
0.570	295.240
0.580	296.560
0.590	297.880
0.600	299.200
0.610	300.520
0.620	301.840
0.630	303.160
0.640	304.480
0.650	305.800
0.660	307.120
0.670	308.440
0.680	309.760
0.690	311.080
0.700	312.400
0.710	313.720
0.720	315.040
0.730	316.360
0.740	317.680
0.750	319.000
0.760	320.320
0.770	321.640
0.780	322.960
0.790	324.280
0.800	325.600
0.810	326.920
0.820	328.240
0.830	329.560
0.840	330.880
0.850	332.200
0.860	333.520
0.870	334.840
0.880	336.160
0.890	337.480
0.900	338.800
0.910	340.120
0.920	341.440
0.930	342.760
0.940	344.080
0.950	345.400
0.960	346.720
0.970	348.040
0.980	349.360
0.990	350.680
1.000	352.000
1.010	353.320
1.020	354.640
1.030	355.960
1.040	357.280
1.050	358.600
1.060	359.920
1.070	361.240
1.080	362.560
1.090	363.880
1.100	365.200
1.110	366.520
1.120	367.840
1.130	369.160
1.140	370.480
1.150	371.800
1.160	373.120
1.170	374.440
1.180	375.760
1.190	377.080
1.200	378.400
1.210	379.720
1.220	381.040
1.230	382.360
1.240	383.680
1.250	385.000
1.260	386.320
1.270	387.640
1.280	388.960
1.290	390.280
1.300	391.600
1.310	392.920
1.320	394.240
1.330	395.560
1.340	396.880
1.350	398.200
1.360	399.520
1.370	400.840
1.380	402.160
1.390	403.480
1.400	404.800
1.410	406.120
1.420	407.440
1.430	408.760
1.440	410.080
1.450	411.400
1.460	412.720
1.470	414.040
1.480	415.360
1.490	416.680
1.500	418.000
1.510	419.320
1.520	420.640
1.530	421.960
1.540	423.280
1.550	424.600
1.560	425.920
1.570	427.240
1.580	428.560
1.590	429.880
1.600	431.200
1.610	432.520
1.620	433.840
1.630	435.160
1.640	436.480
1.650	437.800
1.660	439.120
1.670	440.440
1.680	441.760
1.690	443.080
1.700	444.400
1.710	445.720
1.720	447.040
1.730	448.360
1.740	449.680
1.750	451.000
1.760	452.320
1.770	453.640
1.780	454.960
1.790	456.280
1.800	457.600
1.810	458.920
1.820	460.240
1.830	461.560
1.840	462.880
1.850	464.200
1.860	465.520
1.870	466.840
1.880	468.160
1.890	469.480
1.900	470.800
1.910	472.120
1.920	473.440
1.930	474.760
1.940	476.080
1.950	477.400
1.960	478.720
1.970	480.040
1.980	481.360
1.990	482.680
2.000	484.000
2.010	485.320
2.020	486.640
2.030	487.960
2.040	489.280
2.050	490.600
2.060	491.920
2.070	493.240
2.080	494.560
2.090	495.880
2.100	497.200
2.110	498.520
2.120	499.840
2.130	501.160
2.140	502.480
2.150	503.800
2.160	505.120
2.170	506.440
2.180	507.760
2.190	509.080
2.200	510.400
2.210	511.720
2.220	513.040
2.230	514.360
2.240	515.680
2.250	517.000
2.260	518.320
2.270	519.640
2.280	520.960
2.290	522.280
2.300	523.600
2.310	524.920
2.320	526.240
2.330	527.560
2.340	528.880
2.350	530.200
2.360	531.520
2.370	532.840
2.380	534.160
2.390	535.480
2.400	536.800
2.410	538.120
2.420	539.440
2.430	540.760
2.440	542.080
2.450	543.400
2.460	544.720
2.470	546.040
2.480	547.360
2.490	548.680
2.500	550.000
2.510	551.320
2.520	552.640
2.530	553.960
2.540	555.280
2.550	556.600
2.560	557.920
2.570	559.240
2.580	560.560
2.590	561.880
2.600	563.200
2.610	564.520
2.620	565.840
2.630	567.160
2.640	568.480
2.650	569.800
2.660	571.120
2.670	572.440
2.680	573.760
2.690	575.080
2.700	576.400
2.710	577.720
2.720	579.040
2.730	580.360
2.740	581.680
2.750	583.000
2.760	584.320
2.770	585.640
2.780	586.960
2.790	588.280
2.800	589.600
2.810	590.920
2.820	592.240
2.830	593.560
2.840	594.880
2.850	596.200
2.860	597.520
2.870	598.840
2.880	600.160
2.890	601.480
2.900	602.800
2.910	604.120
2.920	605.440
2.930	606.760
2.940	608.080
2.950	609.400
2.960	610.720
2.970	612.040
2.980	613.360
2.990	614.680
3.000	616.000
3.010	617.320
3.020	618.640
3.030	619.960
3.040	621.280
3.050	622.600
3.060	623.920
3.070	625.240
3.080	626.560
3.090	627.880
3.100	629.200
3.110	630.520
3.120	631.840
3.130	633.160
3.140	634.480
3.150	635.800
3.160	637.120
3.170	638.440
3.180	639.760
3.190	641.080
3.200	642.400
3.210	643.720
3.220	645.040
3.230	646.360
3.240	647.680
3.250	649.000
3.260	650.320
3.270	651.640
3.280	652.960
3.290	654.280
3.300	655.600
3.310	656.920
3.320	658.240
3.330	659.560
3.340	660.880
3.350	662.200
3.360	663.520
3.370	664.840
3.380	666.160
3.390	667.480
3.400	668.800
3.410	670.120
3.420	671.440
3.430	672.760
3.440	674.080
3.450	675.400
3.460	676.720
3.470	678.040
3.480	679.360
3.490	680.680
3.500	682.000
3.510	683.320
3.520	684.640
3.530	685.960
3.540	687.280
3.550	688.600
3.560	689.920
3.570	691.240
3.580	692.560
3.590	693.880
3.600	695.200
3.610	696.520
3.620	697.840
3.630	699.160
3.640	700.480
3.650	701.800
3.660	703.120
3.670	704.440
3.680	705.760
3.690	707.080
3.700	708.400
3.710	709.720
3.720	711.040
3.730	712.360
3.740	713.680
3.750	715.000
3.760	716.320
3.770	717.640
3.780	718.960
3.790	720.280
3.800	721.600
3.810	722.920
3.820	724.240
3.830	725.560
3.840	726.880
3.850	728.200
3.860	729.520
3.870	730.840
3.880	732.160
3.890	733.480
3.900	734.800
3.910	736.120
3.920	737.440
3.930	738.760
3.940	740.080
3.950	741.400
3.960	742.720
3.970	744.040
3.980	745.360
3.990	746.680
4.000	748.000
4.010	749.320
4.020	750.640
4.030	751.960
4.040	753.280
4.050	754.600
4.060	755.920
4.070	757.240
4.080	758.560
4.090	759.880
4.100	761.200
4.110	762.520
4.120	763.840
4.130	765.160
4.140	766.480
4.150	767.800
4.160	769.120
4.170	770.440
4.180	771.760
4.190	773.080
4.200	774.400
4.210	775.720
4.220	777.040
4.230	778.360
4.240	779.680
4.250	781.000
4.260	782.320
4.270	783.640
4.280	784.960
4.290	786.280
4.300	787.600
4.310	788.920
4.320	790.240
4.330	791.560
4.340	792.880
4.350	794.200
4.360	795.520
4.370	796.840
4.380	798.160
4.390	799.480
4.400	800.800
4.410	802.120
4.420	803.440
4.430	804.760
4.440	806.080
4.450	807.400
4.460	808.720
4.470	810.040
4.480	811.360
4.490	812.680
4.500	814.000
4.510	815.320
4.520	816.640
4.530	817.960
4.540	819.280
4.550	820.600
4.560	821.920
4.570	823.240
4.580	824.560
4.590	825.880
4.600	827.200
4.610	828.520
4.620	829.840
4.630	831.160
4.640	832.480
4.650	833.800
4.660	835.120
4.670	836.440
4.680	837.760
4.690	839.080
4.700	840.400
4.710	841.720
4.720	843.040
4.730	844.360
4.740	845.680
4.750	847.000
4.760	848.320
4.770	849.640
4.780	850.960
4.790	852.280
4.800	853.600
4.810	854.920
4.820	856.240
4.830	857.560
4.840	858.880
4.850	860.200
4.860	861.520
4.870	862.840
4.880	864.160
4.890	865.480
4.900	866.800
4.910	868.120
4.920	869.440
4.930	870.760
4.940	872.080
4.950	873.400
4.960	874.720
4.970	876.040
4.980	877.360
4.990	878.680
