0.000	440.000
0.010	446.180
0.020	451.756
0.030	456.180
0.040	459.021
0.050	460.000
0.060	459.021
0.070	456.180
0.080	451.756
0.090	446.180
0.100	440.000
0.110	433.820
0.120	428.244
0.130	423.820
0.140	420.979
0.150	420.000
0.160	420.979
0.170	423.820
0.180	428.244
0.190	433.820
0.200	440.000
0.210	446.180
0.220	451.756
0.230	456.180
0.240	459.021
0.250	460.000
0.260	459.021
0.270	456.180
0.280	451.756
0.290	446.180
0.300	440.000
0.310	433.820
0.320	428.244
0.330	423.820
0.340	420.979
0.350	420.000
0.360	420.979
0.370	423.820
0.380	428.244
0.390	433.820
0.400	440.000
0.410	446.180
0.420	451.756
0.430	456.180
0.440	459.021
0.450	460.000
0.460	459.021
0.470	456.180
0.480	451.756
0.490	446.180
0.500	440.000
0.510	433.820
0.520	428.244
0.530	423.820
0.540	420.979
0.550	420.000
0.560	420.979
0.570	423.820
0.580	428.244
0.590	433.820
0.600	440.000
0.610	446.180
0.620	451.756
0.630	456.180
0.640	459.021
0.650	460.000
0.660	459.021
0.670	456.180
0.680	451.756
0.690	446.180
0.700	440.000
0.710	433.820
0.720	428.244
0.730	423.820
0.740	420.979
0.750	420.000
0.760	420.979
0.770	423.820
0.780	428.244
0.790	433.820
0.800	440.000
0.810	446.180
0.820	451.756
0.830	456.180
0.840	459.021
0.850	460.000
0.860	459.021
0.870	456.180
0.880	451.756
0.890	446.180
0.900	440.000
0.910	433.820
0.920	428.244
0.930	423.820
0.940	420.979
0.950	420.000
0.960	420.979
0.970	423.820
0.980	428.244
0.990	433.820
1.000	440.000
1.010	446.180
1.020	451.756
1.030	456.180
1.040	459.021
1.050	460.000
1.060	459.021
1.070	456.180
1.080	451.756
1.090	446.180
1.100	440.000
1.110	433.820
1.120	428.244
1.130	423.820
1.140	420.979
1.150	420.000
1.160	420.979
1.170	423.820
1.180	428.244
1.190	433.820
1.200	440.000
1.210	446.180
1.220	451.756
1.230	456.180
1.240	459.021
1.250	460.000
1.260	459.021
1.270	456.180
1.280	451.756
1.290	446.180
1.300	440.000
1.310	433.820
1.320	428.244
1.330	423.820
1.340	420.979
1.350	420.000
1.360	420.979
1.370	423.820
1.380	428.244
1.390	433.820
1.400	440.000
1.410	446.180
1.420	451.756
1.430	456.180
1.440	459.021
1.450	460.000
1.460	459.021
1.470	456.180
1.480	451.756
1.490	446.180
1.500	440.000
1.510	433.820
1.520	428.244
1.530	423.820
1.540	420.979
1.550	420.000
1.560	420.979
1.570	423.820
1.580	428.244
1.590	433.820
1.600	440.000
1.610	446.180
1.620	451.756
1.630	456.180
1.640	459.021
1.650	460.000
1.660	459.021
1.670	456.180
1.680	451.756
1.690	446.180
1.700	440.000
1.710	433.820
1.720	428.244
1.730	423.820
1.740	420.979
1.750	420.000
1.760	420.979
1.770	423.820
1.780	428.244
1.790	433.820
1.800	440.000
1.810	446.180
1.820	451.756
1.830	456.180
1.840	459.021
1.850	460.000
1.860	459.021
1.870	456.180
1.880	451.756
1.890	446.180
1.900	440.000
1.910	433.820
1.920	428.244
1.930	423.820
1.940	420.979
1.950	420.000
1.960	420.979
1.970	423.820
1.980	428.244
1.990	433.820
2.000	440.000
2.010	446.180
2.020	451.756
2.030	456.180
2.040	459.021
2.050	460.000
2.060	459.021
2.070	456.180
2.080	451.756
2.090	446.180
2.100	440.000
2.110	433.820
2.120	428.244
2.130	423.820
2.140	420.979
2.150	420.000
2.160	420.979
2.170	423.820
2.180	428.244
2.190	433.820
2.200	440.000
2.210	446.180
2.220	451.756
2.230	456.180
2.240	459.021
2.250	460.000
2.260	459.021
2.270	456.180
2.280	451.756
2.290	446.180
2.300	440.000
2.310	433.820
2.320	428.244
2.330	423.820
2.340	420.979
2.350	420.000
2.360	420.979
2.370	423.820
2.380	428.244
2.390	433.820
2.400	440.000
2.410	446.180
2.420	451.756
2.430	456.180
2.440	459.021
2.450	460.000
2.460	459.021
2.470	456.180
2.480	451.756
2.490	446.180
2.500	440.000
2.510	433.820
2.520	428.244
2.530	423.820
2.540	420.979
2.550	420.000
2.560	420.979
2.570	423.820
2.580	428.244
2.590	433.820
2.600	440.000
2.610	446.180
2.620	451.756
2.630	456.180
2.640	459.021
2.650	460.000
2.660	459.021
2.670	456.180
2.680	451.756
2.690	446.180
2.700	440.000
2.710	433.820
2.720	428.244
2.730	423.820
2.740	420.979
2.750	420.000
2.760	420.979
2.770	423.820
2.780	428.244
2.790	433.820
2.800	440.000
2.810	446.180
2.820	451.756
2.830	456.180
2.840	459.021
2.850	460.000
2.860	459.021
2.870	456.180
2.880	451.756
2.890	446.180
2.900	440.000
2.910	433.820
2.920	428.244
2.930	423.820
2.940	420.979
2.950	420.000
2.960	420.979
2.970	423.820
2.980	428.244
2.990	433.820
3.000	440.000
3.010	446.180
3.020	451.756
3.030	456.180
3.040	459.021
3.050	460.000
3.060	459.021
3.070	456.180
3.080	451.756
3.090	446.180
3.100	440.000
3.110	433.820
3.120	428.244
3.130	423.820
3.140	420.979
3.150	420.000
3.160	420.979
3.170	423.820
3.180	428.244
3.190	433.820
3.200	440.000
3.210	446.180
3.220	451.756
3.230	456.180
3.240	459.021
3.250	460.000
3.260	459.021
3.270	456.180
3.280	451.756
3.290	446.180
3.300	440.000
3.310	433.820
3.320	428.244
3.330	423.820
3.340	420.979
3.350	420.000
3.360	420.979
3.370	423.820
3.380	428.244
3.390	433.820
3.400	440.000
3.410	446.180
3.420	451.756
3.430	456.180
3.440	459.021
3.450	460.000
