0.000	261.630
0.010	261.630
0.020	261.630
0.030	261.630
0.040	261.630
0.050	261.630
0.060	261.630
0.070	261.630
0.080	261.630
0.090	261.630
0.100	261.630
0.110	261.630
0.120	261.630
0.130	261.630
0.140	261.630
0.150	261.630
0.160	261.630
0.170	261.630
0.180	261.630
0.190	261.630
0.200	261.630
0.210	261.630
0.220	261.630
0.230	261.630
0.240	261.630
0.250	261.630
0.260	261.630
0.270	261.630
0.280	261.630
0.290	261.630
0.300	261.630
0.310	261.630
0.320	261.630
0.330	261.630
0.340	261.630
0.350	261.630
0.360	261.630
0.370	261.630
0.380	261.630
0.390	261.630
0.400	261.630
0.410	261.630
0.420	261.630
0.430	261.630
0.440	261.630
0.450	261.630
0.460	261.630
0.470	261.630
0.480	261.630
0.490	261.630
0.500	261.630
0.510	261.630
0.520	261.630
0.530	261.630
0.540	261.630
0.550	261.630
0.560	261.630
0.570	261.630
0.580	261.630
0.590	261.630
0.600	261.630
0.610	261.630
0.620	261.630
0.630	261.630
0.640	261.630
0.650	261.630
0.660	261.630
0.670	261.630
0.680	261.630
0.690	261.630
0.700	261.630
0.710	261.630
0.720	261.630
0.730	261.630
0.740	261.630
0.750	261.630
0.760	261.630
0.770	261.630
0.780	261.630
0.790	261.630
0.800	261.630
0.810	261.630
0.820	261.630
0.830	261.630
0.840	261.630
0.850	261.630
0.860	261.630
0.870	261.630
0.880	261.630
0.890	261.630
0.900	261.630
0.910	261.630
0.920	261.630
0.930	261.630
0.940	261.630
0.950	261.630
0.960	261.630
0.970	261.630
0.980	261.630
0.990	261.630
1.000	261.630
1.010	261.630
1.020	261.630
1.030	261.630
1.040	261.630
1.050	261.630
1.060	261.630
1.070	261.630
1.080	261.630
1.090	261.630
1.100	261.630
1.110	261.630
1.120	261.630
1.130	261.630
1.140	261.630
1.150	261.630
1.160	261.630
1.170	261.630
1.180	261.630
1.190	261.630
1.200	261.630
1.210	261.630
1.220	261.630
1.230	261.630
1.240	261.630
1.250	261.630
1.260	261.630
1.270	261.630
1.280	261.630
1.290	261.630
1.300	261.630
1.310	261.630
1.320	261.630
1.330	261.630
1.340	261.630
1.350	261.630
1.360	261.630
1.370	261.630
1.380	261.630
1.390	261.630
1.400	261.630
1.410	261.630
1.420	261.630
1.430	261.630
1.440	261.630
1.450	261.630
1.460	261.630
1.470	261.630
1.480	261.630
1.490	261.630
1.500	261.630
1.510	261.630
1.520	261.630
1.530	261.630
1.540	261.630
1.550	261.630
1.560	261.630
1.570	261.630
1.580	261.630
1.590	261.630
1.600	261.630
1.610	261.630
1.620	261.630
1.630	261.630
1.640	261.630
1.650	261.630
1.660	261.630
1.670	261.630
1.680	261.630
1.690	261.630
1.700	261.630
1.710	261.630
1.720	261.630
1.730	261.630
1.740	261.630
1.750	261.630
1.760	261.630
1.770	261.630
1.780	261.630
1.790	261.630
1.800	261.630
1.810	261.630
1.820	261.630
1.830	261.630
1.840	261.630
1.850	261.630
1.860	261.630
1.870	261.630
1.880	261.630
1.890	261.630
1.900	261.630
1.910	261.630
1.920	261.630
1.930	261.630
1.940	261.630
1.950	261.630
1.960	261.630
1.970	261.630
1.980	261.630
1.990	261.630
2.000	261.630
2.010	261.630
2.020	261.630
2.030	261.630
2.040	261.630
2.050	261.630
2.060	261.630
2.070	261.630
2.080	261.630
2.090	261.630
2.100	261.630
2.110	261.630
2.120	261.630
2.130	261.630
2.140	261.630
2.150	261.630
2.160	261.630
2.170	261.630
2.180	261.630
2.190	261.630
2.200	261.630
2.210	261.630
2.220	261.630
2.230	261.630
2.240	261.630
2.250	261.630
2.260	261.630
2.270	261.630
2.280	261.630
2.290	261.630
2.300	261.630
2.310	261.630
2.320	261.630
2.330	261.630
2.340	261.630
2.350	261.630
2.360	261.630
2.370	261.630
2.380	261.630
2.390	261.630
2.400	261.630
2.410	261.630
2.420	261.630
2.430	261.630
2.440	261.630
2.450	261.630
2.460	261.630
2.470	261.630
2.480	261.630
2.490	261.630
2.500	261.630
2.510	261.630
2.520	261.630
