0.000000	0.000000
0.005805	248.791580
0.011610	233.798553
0.017415	229.757538
0.023220	229.844666
0.029025	230.045059
0.034830	230.280502
0.040635	230.637848
0.046440	220.445206
0.052245	234.577133
0.058050	234.555161
0.063855	234.302872
0.069660	233.737427
0.075465	235.457260
0.081270	231.271179
0.087075	231.191162
0.092880	231.661148
0.098685	233.072113
0.104490	233.943130
0.110295	238.031540
0.116100	238.541077
0.121905	239.139023
0.127710	232.645264
0.133515	243.883591
0.139320	244.340988
0.145125	244.935715
0.150930	245.207932
0.156735	245.257645
0.162540	248.936859
0.168345	249.001923
0.174150	249.177811
0.179955	249.427841
0.185760	239.489792
0.191565	243.184250
0.197370	244.781937
0.203175	244.836060
0.208980	243.932999
0.214785	243.176880
0.220590	243.044510
0.226395	256.987915
0.232200	258.235229
0.238005	260.735443
0.243810	249.252243
0.249615	249.539597
0.255420	257.439362
0.261224	254.479065
0.267029	250.704514
0.272834	251.006180
0.278639	255.288574
0.284444	259.254700
0.290249	259.351318
0.296054	259.354095
0.301859	263.706360
0.307664	264.119629
0.313469	263.635895
0.319274	261.257629
0.325079	261.199158
0.330884	261.285645
0.336689	260.794952
0.342494	259.122101
0.348299	277.266724
0.354104	276.538330
0.359909	272.994934
0.365714	271.939331
0.371519	271.664764
0.377324	272.005463
0.383129	272.797913
0.388934	276.542938
0.394739	277.261688
0.400544	278.008514
0.406349	279.176483
0.412154	280.046661
0.417959	275.715790
0.423764	275.370636
0.429569	276.154999
0.435374	277.759888
0.441179	278.474640
0.446984	279.026489
0.452789	267.059692
0.458594	284.547119
0.464399	284.831940
0.470204	285.063751
0.476009	285.330444
0.481814	289.801392
0.487619	294.204956
0.493424	297.673737
0.499229	285.680206
0.505034	285.603516
0.510839	283.479218
0.516644	287.735413
0.522449	285.167908
0.528254	284.831146
0.534059	297.489014
0.539864	297.748383
0.545669	291.837860
0.551474	292.994202
0.557279	293.278046
0.563084	293.383484
0.568889	293.981140
0.574694	294.543335
0.580499	294.197418
0.586304	292.854095
0.592109	292.188751
0.597914	293.660828
0.603719	307.435974
0.609524	307.309601
0.615329	306.051361
0.621134	304.309601
0.626939	303.233917
0.632744	302.576050
0.638549	297.896912
0.644354	297.621246
0.650159	306.366425
0.655964	305.514496
0.661769	304.123627
0.667574	302.782990
0.673379	308.982178
0.679184	312.541901
0.684989	312.928375
0.690794	313.134369
0.696599	319.047974
0.702404	319.794922
0.708209	320.463623
0.714014	320.261902
0.719819	310.703308
0.725624	310.473236
0.731429	310.532257
0.737234	311.042206
0.743039	314.339355
0.748844	316.126068
0.754649	316.763550
0.760454	317.024261
0.766259	317.061035
0.772063	317.205841
0.777868	317.943817
0.783673	319.920227
0.789478	320.354706
