0.000000	464.643158
0.005805	451.062073
0.011610	447.792084
0.017415	446.806976
0.023220	447.073029
0.029025	448.536407
0.034830	451.048798
0.040635	453.841827
0.046440	456.248962
0.052245	458.155273
0.058050	459.488098
0.063855	460.197449
0.069660	460.268921
0.075465	459.700684
0.081270	458.504669
0.087075	456.713593
0.092880	454.421265
0.098685	451.654327
0.104490	448.537384
0.110295	445.165131
0.116100	441.636963
0.121905	438.072937
0.127710	434.594910
0.133515	431.336060
0.139320	428.381836
0.145125	425.825775
0.150930	423.788513
0.156735	422.296539
0.162540	421.433655
0.168345	421.214752
0.174150	421.642639
0.179955	422.716492
0.185760	424.393524
0.191565	426.604156
0.197370	429.296265
0.203175	432.370728
0.208980	435.715546
0.214785	439.220917
0.220590	442.781342
0.226395	446.280701
0.232200	449.589172
0.238005	452.589325
0.243810	455.221802
0.249615	457.353119
0.255420	458.960266
0.261224	459.954590
0.267029	460.315918
0.272834	460.036743
0.278639	459.122955
0.284444	457.593079
0.290249	455.524139
0.296054	452.954376
0.301859	449.995453
0.307664	446.715424
0.313469	443.231140
0.319274	439.683014
0.325079	436.162292
0.330884	432.786926
0.336689	429.668213
0.342494	426.928162
0.348299	424.648468
0.354104	422.900116
0.359909	421.743835
0.365714	421.233826
0.371519	421.369293
0.377324	422.148224
0.383129	423.564606
0.388934	425.536224
0.394739	428.029877
0.400544	430.932892
0.406349	434.163391
0.412154	437.623138
0.417959	441.180389
0.423764	444.716400
0.429569	448.110779
0.435374	451.275146
0.441179	454.089630
0.446984	456.448608
0.452789	458.306580
0.458594	459.581696
0.464399	460.231567
0.470204	460.242462
0.476009	459.614624
0.481814	458.360687
0.487619	456.520508
0.493424	454.179413
0.499229	451.377411
0.505034	448.225708
0.510839	444.837067
0.516644	441.303040
0.522449	437.743713
0.528254	434.278046
0.534059	431.040619
0.539864	428.123779
0.545669	425.612946
0.551474	423.623749
0.557279	422.187012
0.563084	421.385529
0.568889	421.227631
0.574694	421.715668
0.580499	422.849945
0.586304	424.579285
0.592109	426.840485
0.597914	429.567993
0.603719	432.675049
0.609524	436.042389
0.615329	439.559235
0.621134	443.110352
0.626939	446.599304
0.632744	449.887085
0.638549	452.857330
0.644354	455.443909
0.650159	457.529694
0.655964	459.080292
0.661769	460.015717
0.667574	460.316956
0.673379	459.977722
0.679184	459.004852
0.684989	457.418488
0.690794	455.303680
0.696599	452.687958
0.702404	449.698669
0.708209	446.397705
0.714014	442.902130
0.719819	439.344696
0.725624	435.835205
0.731429	432.482025
0.737234	429.395447
0.743039	426.690277
0.748844	424.460968
0.754649	422.764526
0.760454	421.668671
0.766259	421.218933
0.772063	421.415527
0.777868	422.255798
0.783673	423.727570
0.789478	425.747345
0.795283	428.286835
0.801088	431.227448
0.806893	434.476898
0.812698	437.952332
0.818503	441.514801
0.824308	445.045197
0.830113	448.423553
0.835918	451.553345
0.841723	454.333191
0.847528	456.643311
0.853333	458.452667
0.859138	459.669769
0.864943	460.259857
0.870748	460.210693
0.876553	459.523102
0.882358	458.211395
0.888163	456.322632
0.893968	453.933044
0.899773	451.096985
0.905578	447.910980
0.911383	444.506989
0.917188	440.967926
0.922993	437.414642
0.928798	433.965424
0.934603	430.747437
0.940408	427.868744
0.946213	425.404572
0.952018	423.463745
0.957823	422.082611
0.963628	421.343048
0.969433	421.246216
0.975238	421.794220
0.981043	422.988586
0.986848	424.769562
0.992653	427.080627
0.998458	429.842499
1.004263	432.981110
1.010068	436.369751
1.015873	439.897003
1.021678	443.444611
1.027483	446.915588
1.033288	450.181824
1.039093	453.121155
1.044898	455.661377
1.050703	457.700989
1.056508	459.194916
1.062313	460.071320
1.068118	460.312317
1.073923	459.913025
1.079728	458.881470
1.085533	457.238708
1.091338	455.078674
1.097143	452.417328
1.102948	449.398743
1.108753	446.077728
1.114558	442.572205
1.120363	439.006134
1.126168	435.508942
1.131973	432.178925
1.137778	429.125610
1.143583	426.456116
1.149388	424.278168
1.155193	422.634521
1.160998	421.599213
1.166803	421.209778
1.172608	421.466949
1.178413	422.368958
1.184218	423.895477
1.190023	425.962677
1.195828	428.547180
1.201633	431.524231
1.207438	434.799927
1.213243	438.281647
1.219048	441.848267
1.224853	445.371979
1.230658	448.733398
1.236463	451.827728
1.242268	454.572266
1.248073	456.833466
1.253878	458.593231
1.259683	459.752319
1.265488	460.282562
1.271293	460.173065
1.277098	459.425964
1.282902	458.056641
1.288707	456.119873
