0.000000	277.18
0.005000	277.18
0.010000	277.18
0.015000	277.18
0.020000	277.18
0.025000	277.18
0.030000	277.18
0.035000	277.18
0.040000	277.18
0.045000	277.18
0.050000	277.18
0.055000	277.18
0.060000	277.18
0.065000	277.18
0.070000	277.18
0.075000	277.18
0.080000	277.18
0.085000	277.18
0.090000	277.18
0.095000	277.18
0.100000	277.18
0.105000	277.18
0.110000	277.18
0.115000	277.18
0.120000	277.18
0.125000	277.18
0.130000	277.18
0.135000	277.18
0.140000	277.18
0.145000	277.18
0.150000	277.18
0.155000	277.18
0.160000	277.18
0.165000	277.18
0.170000	277.18
0.175000	277.18
0.180000	277.18
0.185000	277.18
0.190000	277.18
0.195000	277.18
0.200000	277.18
0.205000	277.18
0.210000	277.18
0.215000	277.18
0.220000	277.18
0.225000	277.18
0.230000	277.18
0.235000	277.18
0.240000	277.18
0.245000	277.18
0.250000	277.18
0.255000	277.18
0.260000	277.18
0.265000	277.18
0.270000	277.18
0.275000	277.18
0.280000	277.18
0.285000	277.18
0.290000	277.18
0.295000	277.18
0.300000	277.18
0.305000	277.18
0.310000	277.18
0.315000	277.18
0.320000	277.18
0.325000	277.18
0.330000	277.18
0.335000	277.18
0.340000	277.18
0.345000	277.18
0.350000	277.18
0.355000	277.18
0.360000	277.18
0.365000	277.18
0.370000	277.18
0.375000	277.18
0.380000	277.18
0.385000	277.18
0.390000	277.18
0.395000	277.18
0.400000	277.18
0.405000	277.18
0.410000	277.18
0.415000	277.18
0.420000	277.18
0.425000	277.18
0.430000	277.18
0.435000	277.18
0.440000	277.18
0.445000	277.18
0.450000	277.18
0.455000	277.18
0.460000	277.18
0.465000	277.18
0.470000	277.18
0.475000	277.18
0.480000	277.18
0.485000	277.18
0.490000	277.18
0.495000	277.18
0.500000	277.18
0.505000	277.18
0.510000	277.18
0.515000	277.18
0.520000	277.18
0.525000	277.18
0.530000	277.18
0.535000	277.18
0.540000	277.18
0.545000	277.18
0.550000	277.18
0.555000	277.18
0.560000	277.18
0.565000	277.18
0.570000	277.18
0.575000	277.18
0.580000	277.18
0.585000	277.18
0.590000	277.18
0.595000	277.18
0.600000	277.18
0.605000	277.18
0.610000	277.18
0.615000	277.18
0.620000	277.18
0.625000	277.18
0.630000	277.18
0.635000	277.18
0.640000	277.18
0.645000	277.18
0.650000	277.18
0.655000	277.18
0.660000	277.18
0.665000	277.18
0.670000	277.18
0.675000	277.18
0.680000	277.18
0.685000	277.18
0.690000	277.18
