0.000	220.000
0.010	221.320
0.020	222.640
0.030	223.960
0.040	225.280
0.050	226.600
0.060	227.920
0.070	229.240
0.080	230.560
0.090	231.880
0.100	233.200
0.110	234.520
0.120	235.840
0.130	237.160
0.140	238.480
0.150	239.800
0.160	241.120
0.170	242.440
0.180	243.760
0.190	245.080
0.200	246.400
0.210	247.720
0.220	249.040
0.230	250.360
0.240	251.680
0.250	253.000
0.260	254.320
0.270	255.640
0.280	256.960
0.290	258.280
0.300	259.600
0.310	260.920
0.320	262.240
0.330	263.560
0.340	264.880
0.350	266.200
0.360	267.520
0.370	268.840
0.380	270.160
0.390	271.480
0.400	272.800
0.410	274.120
0.420	275.440
0.430	276.760
0.440	278.080
0.450	279.400
0.460	280.720
0.470	282.040
0.480	283.360
0.490	284.680
0.500	286.000
0.510	287.320
0.520	288.640
0.530	289.960
0.540	291.280
0.550	292.600
0.560	293.920
0.570	295.240
0.580	296.560
0.590	297.880
0.600	35.904
0.610	0.000
0.620	0.000
0.630	0.000
0.640	0.000
0.650	0.000
0.660	0.000
0.670	0.000
0.680	0.000
0.690	0.000
0.700	0.000
0.710	0.000
0.720	0.000
0.730	0.000
0.740	0.000
0.750	0.000
0.760	0.000
0.770	0.000
0.780	0.000
0.790	0.000
0.800	0.000
0.810	0.000
0.820	0.000
0.830	0.000
0.840	0.000
0.850	0.000
0.860	0.000
0.870	0.000
0.880	0.000
0.890	0.000
0.900	0.000
0.910	0.000
0.920	0.000
0.930	0.000
0.940	0.000
0.950	0.000
0.960	0.000
0.970	0.000
0.980	0.000
0.990	0.000
1.000	281.600
1.010	353.320
1.020	354.640
1.030	355.960
1.040	357.280
1.050	358.600
1.060	359.920
1.070	361.240
1.080	362.560
1.090	363.880
1.100	365.200
1.110	366.520
1.120	367.840
1.130	369.160
1.140	370.480
1.150	371.800
1.160	373.120
1.170	374.440
1.180	375.760
1.190	377.080
1.200	378.400
1.210	379.720
1.220	381.040
1.230	382.360
1.240	383.680
1.250	385.000
1.260	386.320
1.270	387.640
1.280	388.960
1.290	390.280
1.300	391.600
1.310	392.920
1.320	394.240
1.330	395.560
1.340	396.880
1.350	398.200
1.360	399.520
1.370	400.840
1.380	402.160
1.390	403.480
1.400	404.800
1.410	406.120
1.420	407.440
1.430	408.760
1.440	410.080
1.450	411.400
1.460	412.720
1.470	414.040
1.480	415.360
1.490	416.680
1.500	418.000
1.510	419.320
1.520	420.640
1.530	421.960
1.540	423.280
1.550	424.600
1.560	425.920
1.570	427.240
1.580	428.560
1.590	429.880
1.600	137.983
1.610	0.000
1.620	0.000
1.630	0.000
1.640	0.000
1.650	0.000
1.660	0.000
1.670	0.000
1.680	0.000
1.690	0.000
1.700	0.000
1.710	0.000
1.720	0.000
1.730	0.000
1.740	0.000
1.750	0.000
1.760	0.000
1.770	0.000
1.780	0.000
1.790	0.000
1.800	0.000
1.810	0.000
1.820	0.000
1.830	0.000
1.840	0.000
1.850	0.000
1.860	0.000
1.870	0.000
1.880	0.000
1.890	0.000
1.900	0.000
1.910	0.000
1.920	0.000
1.930	0.000
1.940	0.000
1.950	0.000
1.960	0.000
1.970	0.000
1.980	0.000
1.990	0.000
2.000	290.401
2.010	485.320
2.020	486.640
2.030	487.960
2.040	489.280
2.050	490.600
2.060	491.920
2.070	493.240
2.080	494.560
2.090	495.880
2.100	497.200
2.110	498.520
2.120	499.840
2.130	501.160
2.140	502.480
2.150	503.800
2.160	505.120
2.170	506.440
2.180	507.760
2.190	509.080
2.200	510.400
2.210	511.720
2.220	513.040
2.230	514.360
2.240	515.680
2.250	517.000
2.260	518.320
2.270	519.640
2.280	520.960
2.290	522.280
2.300	523.600
2.310	524.920
2.320	526.240
2.330	527.560
2.340	528.880
2.350	530.200
2.360	531.520
2.370	532.840
2.380	534.160
2.390	535.480
2.400	536.800
2.410	538.120
2.420	539.440
2.430	540.760
2.440	542.080
2.450	543.400
2.460	544.720
2.470	546.040
2.480	547.360
2.490	548.680
2.500	550.000
2.510	551.320
2.520	552.640
2.530	553.960
2.540	555.280
2.550	556.600
2.560	557.920
2.570	559.240
2.580	560.560
2.590	561.880
2.600	292.863
2.610	0.000
2.620	0.000
2.630	0.000
2.640	0.000
2.650	0.000
2.660	0.000
2.670	0.000
2.680	0.000
2.690	0.000
2.700	0.000
2.710	0.000
2.720	0.000
2.730	0.000
2.740	0.000
2.750	0.000
2.760	0.000
2.770	0.000
2.780	0.000
2.790	0.000
2.800	0.000
2.810	0.000
2.820	0.000
2.830	0.000
2.840	0.000
2.850	0.000
2.860	0.000
2.870	0.000
2.880	0.000
2.890	0.000
2.900	0.000
2.910	0.000
2.920	0.000
2.930	0.000
2.940	0.000
2.950	0.000
2.960	0.000
2.970	0.000
2.980	0.000
2.990	0.000
3.000	246.401
3.010	617.320
3.020	618.640
3.030	619.960
3.040	621.280
3.050	622.600
3.060	623.920
3.070	625.240
3.080	626.560
3.090	627.880
3.100	629.200
3.110	630.520
3.120	631.840
3.130	633.160
3.140	634.480
3.150	635.800
3.160	637.120
3.170	638.440
3.180	639.760
3.190	641.080
3.200	642.400
3.210	643.720
3.220	645.040
3.230	646.360
3.240	647.680
3.250	649.000
3.260	650.320
3.270	651.640
3.280	652.960
3.290	654.280
3.300	655.600
3.310	656.920
3.320	658.240
3.330	659.560
3.340	660.880
3.350	662.200
3.360	663.520
3.370	664.840
3.380	666.160
3.390	667.480
3.400	668.800
3.410	670.120
3.420	671.440
3.430	672.760
3.440	674.080
3.450	675.400
3.460	676.720
3.470	678.040
3.480	679.360
3.490	680.680
3.500	682.000
3.510	683.320
3.520	684.640
3.530	685.960
3.540	687.280
3.550	688.600
3.560	689.920
3.570	691.240
3.580	692.560
3.590	693.880
3.600	500.543
3.610	0.000
3.620	0.000
3.630	0.000
3.640	0.000
3.650	0.000
3.660	0.000
3.670	0.000
3.680	0.000
3.690	0.000
3.700	0.000
3.710	0.000
3.720	0.000
3.730	0.000
3.740	0.000
3.750	0.000
3.760	0.000
3.770	0.000
3.780	0.000
3.790	0.000
3.800	0.000
3.810	0.000
3.820	0.000
3.830	0.000
3.840	0.000
3.850	0.000
3.860	0.000
3.870	0.000
3.880	0.000
3.890	0.000
3.900	0.000
3.910	0.000
3.920	0.000
3.930	0.000
3.940	0.000
3.950	0.000
3.960	0.000
3.970	0.000
3.980	0.000
3.990	0.000
4.000	149.600
4.010	749.320
4.020	750.640
4.030	751.960
4.040	753.280
4.050	754.600
4.060	755.920
4.070	757.240
4.080	758.560
4.090	759.880
4.100	761.200
4.110	762.520
4.120	763.840
4.130	765.160
4.140	766.480
4.150	767.800
4.160	769.120
4.170	770.440
4.180	771.760
4.190	773.080
4.200	774.400
4.210	775.720
4.220	777.040
4.230	778.360
4.240	779.680
4.250	781.000
4.260	782.320
4.270	783.640
4.280	784.960
4.290	786.280
4.300	787.600
4.310	788.920
4.320	790.240
4.330	791.560
4.340	792.880
4.350	794.200
4.360	795.520
4.370	796.840
4.380	798.160
4.390	799.480
4.400	800.800
4.410	802.120
4.420	803.440
4.430	804.760
4.440	806.080
4.450	807.400
4.460	808.720
4.470	810.040
4.480	811.360
4.490	812.680
4.500	814.000
4.510	815.320
4.520	816.640
4.530	817.960
4.540	819.280
4.550	820.600
4.560	821.920
4.570	823.240
4.580	824.560
4.590	825.880
4.600	761.024
4.610	0.000
4.620	0.000
4.630	0.000
4.640	0.000
4.650	0.000
4.660	0.000
4.670	0.000
4.680	0.000
4.690	0.000
4.700	0.000
4.710	0.000
4.720	0.000
4.730	0.000
4.740	0.000
4.750	0.000
4.760	0.000
4.770	0.000
4.780	0.000
4.790	0.000
4.800	0.000
4.810	0.000
4.820	0.000
4.830	0.000
4.840	0.000
4.850	0.000
4.860	0.000
4.870	0.000
4.880	0.000
4.890	0.000
4.900	0.000
4.910	0.000
4.920	0.000
4.930	0.000
4.940	0.000
4.950	0.000
4.960	0.000
4.970	0.000
4.980	0.000
4.990	0.000
